"psa_bar","psb_bar","psc_bar","psd_bar","pse_bar","psf_bar","fsa_vol_flow","fsb_vol_flow","tsa_temp","tsb_temp","tsc_temp","tsd_temp","pump_eff","vs_vib","cool_eff_pct","cool_pwr_pct","eff_fact_pct","cool_cond_y"
160.45357666666666,109.24585166666668,1.9269385,10.162666666666668,9.930318500000002,9.81305,6.432006666666666,10.203823333333332,35.73965,41.315833333333345,38.62145,30.789866666666672,2575.1450666666665,0.5331833333333333,47.12906666666667,2.1540666666666666,55.81838333333333,"100"
160.43263000000002,109.247396,1.915984,10.161643833333333,9.9276295,9.809189666666668,6.430368333333333,10.211088333333334,35.775749999999995,41.342233333333326,38.647933333333334,30.7613,2574.7972,0.5392833333333334,47.35825,2.1682666666666663,55.79323333333333,"100"
160.91775666666666,108.83058033333334,1.947128,10.161993166666669,9.928826666666666,9.8110005,6.480511666666667,10.211548333333331,35.80426666666666,41.39128333333333,38.67086666666666,30.819516666666672,2569.7727,0.5381166666666667,47.08501666666667,2.159383333333333,55.710633333333334,"100"
160.90485833333335,108.83493033333336,1.9323333333333332,10.1590345,9.926165833333332,9.808357,6.486586666666667,10.206841666666666,35.85203333333333,41.406516666666676,38.71751666666667,30.86598333333333,2571.1728333333335,0.53305,47.22901666666667,2.1588833333333333,55.797549999999994,"100"
160.91459833333334,108.83147566666668,1.9350285,10.156687833333333,9.920947,9.803128666666666,6.482575,10.20786,35.86101666666668,41.422350000000016,38.731750000000005,30.869449999999997,2570.4685,0.5389833333333335,47.2726,2.162383333333333,55.763016666666665,"100"
160.88914,108.81543049999998,1.9330885,10.142361,9.9083995,9.790498,6.4882116666666665,10.198525,35.866049999999994,41.45765000000001,38.739233333333345,30.897049999999997,2567.7260666666666,0.5397166666666667,47.13943333333332,2.155133333333333,55.9459,"100"
160.91340166666666,108.8607855,1.9369135,10.137730333333334,9.904016833333332,9.784852833333334,6.4799299999999995,10.194845,35.88300000000001,41.465050000000005,38.74956666666667,30.865333333333336,2564.9943000000003,0.5393333333333333,47.34425000000001,2.1647000000000003,55.85105,"100"
160.92878166666665,108.8531805,1.946181333333333,10.154796,9.920034333333334,9.800605,6.4937483333333335,10.202885000000002,35.85651666666666,41.50070000000001,38.74096666666666,30.843766666666667,2569.2173999999995,0.5294333333333333,47.44975000000001,2.170733333333333,55.9493,"100"
160.76856,109.058057,1.9532358333333335,10.1128425,9.87799,9.7597355,6.506413333333334,10.176685,35.90585000000001,41.5144,38.79626666666668,30.89889999999999,2552.1335666666664,0.5432333333333333,47.297483333333325,2.1664333333333334,56.82590000000001,"100"
160.68666333333334,109.28470516666668,1.96156,10.108248,9.876207,9.757635166666669,6.522431666666666,10.175861666666666,35.94293333333334,41.54718333333334,38.79501666666666,30.899316666666667,2550.548833333333,0.5417166666666667,47.384816666666666,2.16525,57.178666666666665,"100"
160.67798666666664,109.23737533333336,1.9537646666666664,10.107829666666667,9.875730333333337,9.757761666666664,6.519828333333333,10.175773333333334,35.955616666666664,41.54228333333334,38.80206666666667,30.896116666666664,2550.5208333333335,0.54255,47.63245,2.16725,57.14691666666667,"100"
160.683775,109.24148233333337,1.957331,10.112138833333333,9.8783665,9.760740833333331,6.5220866666666675,10.176423333333334,35.96028333333334,41.53526666666667,38.80584999999999,30.93585000000001,2550.782433333333,0.5469166666666666,47.399783333333325,2.1580833333333334,57.14026666666666,"100"
160.62179,109.408338,1.9608103333333335,10.11173,9.876823833333331,9.758896166666666,6.52359,10.17908,35.98363333333334,41.57261666666667,38.8301,30.957316666666667,2550.0303666666664,0.5467000000000001,47.495,2.16065,57.21918333333334,"100"
160.61828333333332,109.37524116666664,1.9528354999999995,10.108719,9.873996,9.755362833333333,6.528968333333334,10.179021666666666,35.98578333333332,41.58621666666667,38.83950000000001,30.97471666666667,2549.841833333333,0.5570333333333333,47.25971666666667,2.1573,57.3597,"100"
160.62113333333332,109.37924333333332,1.948234,10.1040585,9.873351666666666,9.755799333333332,6.530918333333332,10.175568333333334,36.00583333333334,41.58553333333334,38.83971666666666,30.97588333333334,2548.8871999999997,0.5536666666666666,47.433483333333335,2.1571,57.39253333333333,"100"
161.266775,109.07431416666668,1.9924213333333336,10.088934333333333,9.857270166666666,9.7414635,6.658533333333333,10.168601666666666,36.076116666666664,41.63123333333333,38.920449999999995,31.032266666666665,2538.1924666666664,0.5506999999999999,47.455466666666666,2.159616666666667,58.10308333333331,"100"
161.259955,109.07619383333332,1.9947765,10.082967333333334,9.8513625,9.735484499999998,6.666943333333333,10.16783,36.141533333333335,41.75869999999999,39.015583333333325,31.095149999999997,2538.7762,0.5480833333333333,47.61035,2.1688499999999995,58.20495,"100"
161.15474333333333,109.30292533333332,1.9970363333333336,10.073768833333332,9.843844,9.727391833333332,6.691998333333332,10.164421666666668,36.1566,41.78493333333334,39.045550000000006,31.15015,2536.6966666666663,0.5475166666666667,47.43298333333333,2.1625500000000004,58.88876666666666,"100"
161.16064333333335,109.29583116666666,1.9828116666666664,10.075419166666666,9.843736333333334,9.7273405,6.694055,10.164676666666669,36.1789,41.783166666666666,39.049616666666665,31.14946666666667,2534.449633333333,0.5565333333333334,47.42736666666667,2.164933333333333,58.975,"100"
161.17743833333333,109.31458133333332,1.9912691666666664,10.076640333333334,9.844351333333334,9.7286335,6.6946433333333335,10.167858333333331,36.18968333333334,41.80780000000001,39.065450000000006,31.152583333333332,2537.5503,0.5528666666666667,47.196133333333336,2.1679000000000004,58.956583333333334,"100"
161.0573633333333,109.46315066666668,2.0075438333333335,10.067294,9.838435833333332,9.7240375,6.70642,10.164478333333332,36.23743333333333,41.85231666666667,39.10068333333333,31.148733333333336,2537.9357,0.5485666666666666,47.64296666666667,2.178933333333333,59.17241666666667,"100"
161.05992833333332,109.502388,1.9985606666666669,10.057884666666666,9.831467166666666,9.716375666666666,6.705016666666667,10.160323333333334,36.23588333333334,41.85528333333334,39.12053333333333,31.146966666666668,2537.152133333333,0.5522500000000001,47.69238333333333,2.182866666666667,59.224916666666665,"100"
161.06345166666665,109.50949466666668,1.9991598333333331,10.059371166666669,9.834423999999999,9.718433666666666,6.708116666666666,10.163301666666666,36.2273,41.848466666666674,39.128633333333326,31.17915,2538.2729666666664,0.5432166666666667,47.49801666666666,2.1758499999999996,59.24035000000001,"100"
161.05556666666666,109.48227633333336,2.004977333333333,10.062525,9.835988166666668,9.720050333333331,6.705741666666667,10.164675,36.24054999999999,41.84845,39.1217,31.178200000000004,2538.375933333333,0.5500666666666666,47.776533333333326,2.1765666666666665,59.20015000000001,"100"
161.01089166666665,109.63387016666664,1.9967553333333332,10.058608333333334,9.830753166666666,9.7166235,6.715363333333333,10.163035,36.25856666666666,41.86243333333334,39.12805,31.214983333333333,2536.7674333333334,0.5582333333333334,47.57376666666667,2.166116666666667,59.45473333333334,"100"
161.000865,109.612488,1.9998663333333333,10.0527025,9.823368,9.708760166666666,6.698801666666666,10.158928333333334,36.29938333333333,41.890800000000006,39.17326666666666,31.26416666666666,2530.3535333333334,0.5554333333333333,47.60201666666667,2.165833333333333,59.305400000000006,"100"
160.857425,109.51073416666668,1.998783,10.068164833333334,9.837247666666668,9.722385,6.705025,10.16849,36.26075,41.92028333333333,39.17836666666666,31.28086666666667,2538.802933333333,0.54415,47.335400000000014,2.163483333333333,59.16890000000001,"100"
160.89263666666668,109.50727883333334,1.9848651666666663,10.067268166666668,9.835693666666666,9.720130666666666,6.692268333333333,10.166685,36.2753,41.8993,39.16996666666667,31.28935,2535.2285999999995,0.5523166666666666,47.27463333333334,2.1575166666666665,59.085550000000005,"100"
160.90962666666667,109.51749216666668,2.0004055,10.0694505,9.838279333333332,9.723363666666668,6.695364999999999,10.169515,36.28966666666666,41.92686666666667,39.19129999999999,31.282366666666665,2536.9892,0.5439,47.377116666666666,2.167316666666667,59.08906666666667,"100"
160.43035833333332,108.43124516666666,1.9109286666666667,10.077034666666666,9.845405333333334,9.729420666666666,6.386690000000001,10.172018333333332,36.2625,41.88803333333335,39.119499999999995,31.319166666666668,2564.1449666666663,0.54925,47.211633333333324,2.1373499999999996,54.899800000000006,"100"
160.44127333333333,108.41434816666666,1.9065568333333336,10.079399166666668,9.847635666666667,9.732821166666666,6.37917,10.171498333333334,36.193783333333336,41.8224,39.07731666666667,31.292616666666664,2560.502433333333,0.5493333333333333,47.2085,2.1344666666666665,54.906933333333335,"100"
160.43302833333334,108.43659166666666,1.8993596666666663,10.074457,9.842977666666666,9.7275985,6.376551666666667,10.17145,36.19315,41.825933333333325,39.086,31.33395,2560.0441,0.5487000000000001,46.75248333333332,2.124483333333333,54.944300000000005,"100"
160.32425833333332,108.70312566666666,1.9196031666666669,10.062256833333333,9.837194,9.7214815,6.403858333333333,10.165478333333335,36.26531666666666,41.84763333333333,39.144916666666674,31.379033333333336,2558.506966666667,0.54015,46.92809999999999,2.1277166666666663,55.57228333333333,"100"
160.33764833333333,108.68163199999998,1.9288491666666665,10.059029,9.828368833333332,9.713906166666668,6.405071666666666,10.162923333333334,36.30835,41.86611666666668,39.1877,31.394816666666667,2556.6495666666665,0.5396333333333333,46.72961666666667,2.1324666666666667,55.636716666666665,"100"
160.25315833333332,108.8975535,1.9358075,10.0556935,9.8265945,9.7133025,6.418395,10.164203333333331,36.326533333333344,41.89813333333334,39.216433333333335,31.435983333333333,2556.146066666666,0.5461333333333334,46.73426666666667,2.1298166666666662,55.98905,"100"
160.19964000000002,108.8604755,1.926056,10.058529333333333,9.827099333333331,9.714197166666668,6.417086666666666,10.166261666666664,36.35941666666667,41.906866666666666,39.21168333333334,31.509516666666663,2553.033933333333,0.54665,46.332316666666664,2.110016666666666,55.98680000000001,"100"
160.23313000000002,108.88042066666668,1.9271888333333336,10.061086166666668,9.82986,9.717468166666666,6.417854999999999,10.166665,36.35593333333333,41.91901666666667,39.219416666666675,31.50388333333333,2557.564233333333,0.5469333333333334,46.3124,2.114516666666667,55.92526666666666,"100"
160.16267,109.02017750000002,1.9206268333333336,10.057160666666665,9.824469166666669,9.710986833333331,6.412771666666667,10.16062,36.360433333333326,41.95126666666667,39.224866666666664,31.46095,2554.8553333333334,0.5448333333333333,46.43096666666667,2.12665,55.96941666666665,"100"
160.203955,109.0358105,1.9211985,10.063214,9.8300425,9.716798166666669,6.417788333333333,10.165195,36.33756666666667,41.93545,39.21471666666666,31.446266666666663,2556.8390666666664,0.5544166666666667,46.47431666666667,2.1285833333333333,55.96776666666668,"100"
160.69117666666668,108.64189166666668,1.9356658333333336,10.066240333333331,9.833549,9.719279333333333,6.474925,10.169265,36.352916666666665,41.95383333333333,39.232483333333334,31.45685,2550.7736999999997,0.5500833333333333,46.44745,2.1302666666666665,56.03626666666666,"100"
160.67706166666667,108.635167,1.945426833333333,10.0662065,9.835390666666669,9.722038,6.475413333333334,10.171803333333331,36.3601,41.9609,39.22820000000001,31.45723333333333,2551.872566666667,0.5509833333333333,46.43888333333333,2.1295,56.07735,"100"
160.63619666666668,108.9168765,1.958316,10.071701,9.840687166666669,9.727416,6.507815000000001,10.172093333333336,36.36323333333333,41.93548333333333,39.20596666666666,31.35645,2553.0564666666664,0.5488833333333335,46.98895,2.151566666666666,56.72038333333332,"100"
160.66650166666668,108.92299316666669,1.9502073333333336,10.073214333333333,9.843155666666666,9.729116666666668,6.510393333333333,10.169,36.2977,41.915766666666656,39.199049999999986,31.307799999999993,2553.166166666667,0.5484666666666665,46.67499999999999,2.161516666666667,56.76173333333333,"100"
160.61396,109.14231166666669,1.963663,10.0887705,9.855835333333332,9.7410165,6.521966666666668,10.171565,36.18671666666666,41.837283333333325,39.08556666666667,31.265483333333336,2554.0056666666665,0.5449333333333333,46.32678333333334,2.1452166666666668,57.03221666666666,"100"
160.61619666666667,109.14973433333331,1.944223,10.100163,9.867789,9.751592,6.524216666666667,10.180686666666666,36.18811666666667,41.77524999999999,39.04315,31.141383333333337,2556.1392666666666,0.5498,47.174883333333334,2.1671666666666667,57.020700000000005,"100"
160.6101766666667,109.15688533333334,1.9386678333333336,10.0938945,9.863730333333333,9.746714,6.520081666666667,10.177711666666667,36.18778333333332,41.75915,39.05098333333333,31.15179999999999,2553.7001333333333,0.5398833333333334,47.16343333333334,2.1658333333333335,57.00806666666666,"100"
160.55085833333334,109.30802216666665,1.951399,10.102875833333334,9.8702615,9.752632666666669,6.519226666666666,10.175336666666666,36.13203333333333,41.727183333333336,39.00134999999999,31.127133333333333,2550.631033333333,0.5433333333333333,46.85518333333333,2.1584999999999996,57.140016666666675,"100"
161.2042316666667,108.95509183333331,1.9968188333333337,10.0985425,9.868027333333334,9.751682,6.661321666666667,10.176151666666664,36.126333333333335,41.727799999999995,39.010016666666665,31.10605,2544.3197,0.5395833333333333,47.27075000000001,2.1660666666666666,57.968516666666666,"100"
161.19673166666666,108.9951165,1.9970168333333331,10.097718166666668,9.865568499999998,9.750306,6.660915,10.174643333333334,36.146866666666675,41.7658,39.01219999999999,31.123416666666667,2544.956166666667,0.5397833333333334,47.19591666666666,2.163566666666667,57.962999999999994,"100"
161.225665,108.98566066666665,1.995286333333333,10.091873499999998,9.858606833333331,9.742543,6.663606666666667,10.171181666666666,36.17656666666666,41.81973333333334,39.03998333333333,31.1332,2541.447133333333,0.5408666666666667,47.23116666666667,2.16605,58.10513333333334,"100"
161.18679333333333,108.97238966666669,1.9997855,10.0855735,9.853017,9.737728833333334,6.670381666666667,10.17016,36.2027,41.87018333333333,39.0709,31.148133333333327,2542.3768999999998,0.5337333333333335,47.26943333333334,2.173483333333334,58.18371666666666,"100"
161.09026333333335,109.2204815,2.0057555,10.082071833333334,9.849883666666663,9.7342795,6.692756666666668,10.16603,36.198233333333334,41.89383333333333,39.08806666666668,31.190533333333335,2541.3871333333336,0.53185,47.04130000000001,2.163133333333333,58.73810000000001,"100"
161.12974666666668,109.24357433333331,1.996698,1.380619,9.850286833333334,9.735212333333337,6.698285,10.17152,36.22216666666667,41.89415,39.099766666666675,31.17588333333333,2542.5290666666665,0.5428166666666666,47.398366666666675,2.169966666666667,58.80388333333333,"100"
161.10855,109.234848,1.9967159999999995,1.4310581666666664,9.848203,9.732994666666666,6.689653333333333,10.166081666666669,36.25430000000001,41.924949999999995,39.12948333333332,31.226,2541.8379666666665,0.5366166666666667,47.24575,2.1653666666666664,58.754383333333315,"100"
161.02086333333332,109.439176,1.9992663333333336,4.340742,9.842282333333332,9.727567333333331,6.7025516666666665,10.164493333333333,36.25361666666666,41.94951666666667,39.15893333333334,31.264449999999997,2542.7478666666666,0.5346833333333334,47.29745,2.160166666666667,59.041266666666665,"100"
160.98809333333335,109.42290783333334,2.00286,7.670259666666667,9.838990833333334,9.725491333333334,6.707245,10.164776666666668,36.2891,41.961433333333325,39.184000000000005,31.284183333333328,2541.4128666666666,0.5340833333333334,47.29749999999999,2.1606666666666663,59.118400000000015,"100"
161.00848833333333,109.43133966666666,1.9991596666666664,8.318611166666667,9.8380585,9.7235585,6.704674999999999,10.16134,36.29769999999999,41.99064999999999,39.19081666666666,31.29565,2544.0956333333334,0.5421833333333335,47.30456666666668,2.1616,59.032533333333326,"100"
160.94072833333334,109.5725065,1.9974311666666664,8.858172,9.831872833333332,9.717812166666668,6.705898333333333,10.159506666666664,36.321916666666674,41.990433333333335,39.21088333333333,31.304333333333336,2540.0814666666665,0.5325166666666666,47.34185000000001,2.167233333333334,59.27296666666667,"100"
160.91839500000003,109.52871083333332,2.0130625,10.059199833333333,9.827663666666668,9.713252,6.70547,10.146468333333331,36.32156666666667,41.99821666666665,39.216633333333334,31.2925,2540.6379333333334,0.5301833333333332,47.414233333333335,2.16555,59.21926666666668,"100"
160.93476333333334,109.5463145,2.0045266666666666,10.060824666666669,9.831428,9.716618999999998,6.707768333333333,10.151023333333333,36.336,42.00378333333333,39.2148,31.295299999999997,2540.6699,0.5306166666666665,47.39119999999999,2.1667,59.252266666666664,"100"
160.92297833333333,109.56506666666668,2.000682666666667,10.062112666666666,9.831187666666668,9.716577833333334,6.705471666666667,10.148851666666667,36.340599999999995,42.014949999999985,39.21626666666667,31.33306666666667,2537.7127666666665,0.5373166666666667,47.18471666666667,2.1561999999999997,59.22853333333334,"100"
160.92311166666664,109.52223916666668,1.9998211666666663,10.073707666666667,9.841080666666668,9.7277625,6.703078333333334,10.152501666666668,36.31678333333333,41.99905,39.2111,31.300716666666663,2542.893733333333,0.5371666666666667,47.335683333333336,2.1641833333333333,59.12936666666666,"100"
160.92855,109.5419385,1.9924008333333332,10.063539333333337,9.832568666666669,9.718450166666669,6.70085,10.147363333333333,36.31858333333333,41.98145,39.21431666666665,31.31826666666667,2537.5728999999997,0.5440333333333334,47.24778333333333,2.1602,59.22538333333333,"100"
160.47361166666667,108.48935533333334,1.903526,10.082399166666669,9.850780333333333,9.736262333333334,6.376779999999999,10.154066666666663,36.24974999999999,41.907916666666665,39.118516666666665,31.297416666666663,2568.706233333333,0.5394,47.038866666666664,2.1397,54.723733333333335,"100"
160.39652666666666,108.74681066666668,1.9105635,10.080704,9.850305,9.733735166666667,6.393211666666666,10.154585,36.22081666666667,41.83853333333334,39.11845000000001,31.334833333333332,2560.846933333333,0.5384333333333333,46.85008333333333,2.129266666666666,55.40136666666667,"100"
160.36131833333332,108.71697016666668,1.9120633333333337,10.073804666666666,9.845528333333332,9.7286885,6.398969999999999,10.152283333333331,36.248783333333336,41.86558333333335,39.15581666666665,31.366833333333332,2563.1769,0.5396833333333333,46.75541666666667,2.1300333333333334,55.45878333333333,"100"
160.36564500000003,108.71277183333332,1.9145971666666664,10.072943833333332,9.842513666666669,9.726710333333331,6.392648333333333,10.149745,36.26326666666667,41.86165,39.15046666666665,31.361299999999996,2559.5207333333333,0.5345166666666668,46.76558333333334,2.12945,55.48758333333333,"100"
160.30375,108.9280365,1.9228155,10.071171,9.842759833333334,9.726681,6.413021666666666,10.150393333333334,36.31206666666667,41.90068333333334,39.20796666666668,31.418966666666662,2556.1069666666667,0.5437500000000001,46.769233333333325,2.13095,55.98391666666668,"100"
160.27928166666666,108.90671566666668,1.923549,10.065023166666666,9.837473166666667,9.722993166666669,6.408393333333333,10.151696666666668,36.31271666666667,41.89601666666667,39.21758333333332,31.39225,2555.0871666666667,0.5389166666666667,46.816383333333334,2.141866666666666,55.883083333333325,"100"
160.27304833333335,108.92790266666668,1.929438,10.067452833333334,9.8403225,9.725480333333332,6.408791666666666,10.150756666666666,36.32313333333333,41.9082,39.21321666666667,31.38015,2554.4066666666668,0.5353833333333333,46.87225,2.1422666666666665,55.939483333333335,"100"
160.25680833333334,108.89600550000002,1.9304461666666664,10.067180666666664,9.839254666666667,9.723730333333332,6.416546666666666,10.152975,36.3243,41.912699999999994,39.206066666666665,31.409966666666666,2553.823266666667,0.5416166666666666,46.66095,2.1323666666666665,56.015333333333345,"100"
160.19890666666666,109.0538215,1.9227261666666664,10.0604995,9.834114833333333,9.717829833333337,6.406906666666667,10.147018333333332,36.326766666666664,41.925216666666664,39.22216666666667,31.379233333333335,2557.0560666666665,0.5385500000000002,46.91303333333334,2.1441166666666667,55.915499999999994,"100"
160.18959666666666,109.04563166666668,1.9302623333333335,10.057210333333334,9.831073833333331,9.715284833333332,6.402545,10.147525,36.33673333333333,41.91783333333332,39.22955,31.37871666666667,2555.6648,0.5430833333333334,46.92586666666667,2.1467666666666667,55.863466666666675,"100"
160.73063666666667,108.679946,1.9353765,10.0515905,9.824835666666663,9.710670166666668,6.463323333333334,10.140378333333334,36.3503,41.97291666666668,39.23525,31.462233333333337,2549.314733333333,0.5386833333333333,46.43331666666666,2.12435,56.053549999999994,"100"
160.70632833333332,108.66498533333332,1.9293175,10.050740833333334,9.8223565,9.708067,6.465388333333333,10.138355,36.35151666666666,41.97955,39.23453333333334,31.390850000000004,2546.353833333333,0.5391166666666667,46.89788333333333,2.1441833333333333,56.11985,"100"
160.74459000000002,108.67979866666668,1.9344831666666669,10.0507175,9.825083,9.710313,6.46595,10.14031,36.35583333333334,41.98168333333333,39.23876666666667,31.38051666666667,2547.7822,0.5415666666666666,46.8901,2.14695,56.09568333333333,"100"
160.64556166666665,108.91006883333333,1.9377558333333331,10.054534,9.829208833333333,9.7142975,6.498811666666667,10.139626666666668,36.333299999999994,41.95793333333333,39.212583333333335,31.33636666666667,2547.5372,0.5457666666666667,46.86188333333334,2.1519166666666667,56.8449,"100"
160.65025333333332,108.93785466666668,1.93205,10.056960166666666,9.831398333333333,9.715721166666668,6.499948333333333,10.14152,36.310683333333344,41.95193333333334,39.19166666666668,31.367299999999997,2548.0702666666666,0.5416666666666667,46.64090000000001,2.141366666666667,56.83903333333333,"100"
160.66169666666664,108.92095683333332,1.922745666666667,10.062219166666669,9.832787,9.7179075,6.498418333333333,10.140631666666666,36.283816666666674,41.94213333333334,39.17533333333333,31.295499999999997,2547.3135666666662,0.54275,46.95309999999999,2.152416666666667,56.79409999999999,"100"
160.57918666666666,109.114294,1.9428858333333336,10.062239833333331,9.832490166666666,9.717125166666667,6.513450000000001,10.142491666666666,36.24268333333334,41.896883333333335,39.143633333333334,31.32861666666667,2548.1705333333334,0.5388000000000001,46.68198333333332,2.1376500000000003,57.1138,"100"
160.5686366666667,109.29978866666666,1.939364,10.074486333333336,9.846074333333332,9.731615333333332,6.508918333333334,10.145691666666666,36.18725000000001,41.83556666666667,39.09501666666667,31.274383333333333,2545.057166666666,0.5429499999999998,46.55939999999999,2.13805,57.137833333333326,"100"
160.56107666666665,109.29982783333332,1.9488758333333331,10.072340666666664,9.847100333333334,9.731955166666667,6.507076666666666,10.146725,36.19565,41.828199999999995,39.081833333333336,31.24329999999999,2547.5697333333333,0.5401666666666667,46.71246666666666,2.143333333333333,57.079449999999994,"100"
160.55820166666666,109.26730133333332,1.946951833333333,10.083554,9.855327166666664,9.740654333333334,6.515948333333332,10.156518333333333,36.191433333333336,41.81256666666666,39.073233333333334,31.220516666666665,2547.1174333333333,0.5419166666666667,46.82761666666666,2.149666666666667,57.19445000000001,"100"
160.57852,109.2939845,1.9522558333333333,10.0826185,9.8538675,9.7393095,6.514455000000001,10.15422,36.18065,41.82759999999999,39.069716666666665,31.23023333333333,2546.888433333333,0.5406166666666667,46.77503333333333,2.1469333333333336,57.178949999999986,"100"
161.219665,108.98622033333332,1.9905713333333332,10.0770995,9.851153,9.735123833333336,6.658793333333333,10.149316666666667,36.19023333333333,41.823366666666665,39.06113333333334,31.149099999999997,2538.2325,0.5447166666666666,47.16526666666667,2.1652,58.124849999999995,"100"
161.20444666666663,108.976845,1.993739,10.068539,9.8422685,9.726196666666668,6.657505,10.141425,36.21848333333333,41.836816666666664,39.08743333333334,31.173333333333332,2540.0374666666667,0.5440000000000002,47.1542,2.163683333333333,58.075183333333335,"100"
161.09486166666667,109.23170799999998,1.9941411666666664,10.076393166666666,9.849718333333334,9.732195666666666,6.683191666666667,10.146293333333332,36.21576666666667,41.85656666666667,39.089483333333334,31.176266666666667,2541.840066666666,0.5466500000000001,47.066316666666665,2.163483333333333,58.68298333333334,"100"
161.02186333333333,109.443765,2.0002578333333334,10.072401833333334,9.842363333333331,9.727436,6.692768333333333,10.136845,36.19173333333333,41.85926666666667,39.08383333333334,31.14948333333333,2539.4056,0.5514833333333333,47.03021666666667,2.1684666666666668,59.05003333333334,"100"
161.01945166666667,109.42137333333334,2.0000651666666664,10.085244,9.856471166666667,9.740297333333332,6.699111666666667,10.146216666666666,36.15998333333334,41.828083333333346,39.044583333333335,31.144616666666664,2536.291133333333,0.5463333333333332,46.88381666666666,2.159383333333333,59.1663,"100"
161.03502666666665,109.4720125,1.9990321666666664,10.086200666666668,9.8556445,9.739523166666666,6.694681666666666,10.142528333333331,36.16203333333333,41.838366666666666,39.034816666666664,31.132966666666665,2538.3943999999997,0.5519166666666667,46.93716666666667,2.1582333333333334,59.055083333333336,"100"
160.98611333333332,109.60584500000002,2.0092695,10.080725,9.852785666666666,9.736554166666666,6.6924133333333335,10.143336666666666,36.127366666666674,41.80029999999999,39.0272,31.082733333333337,2537.9711333333335,0.5464,47.205000000000005,2.17135,59.08463333333334,"100"
160.9849066666667,109.6184525,1.992787833333333,10.076073666666666,9.8486975,9.732127,6.689041666666667,10.140101666666666,36.133966666666666,41.791483333333325,39.02065,31.037249999999997,2537.490933333333,0.5419333333333333,47.48425,2.1826666666666665,59.02611666666667,"100"
161.00256333333334,109.61116416666668,1.9834848333333333,10.0829325,9.856090166666666,9.739842333333332,6.68042,10.143163333333334,36.07631666666667,41.702333333333335,38.988916666666654,31.0072,2541.1324999999997,0.5449666666666668,47.5791,2.183316666666667,58.91853333333334,"100"
160.996245,109.583391,1.989111166666667,10.084103166666669,9.857957666666666,9.741031333333332,6.68324,10.14556,36.07443333333334,41.698016666666675,38.98135,31.011666666666663,2539.8859666666663,0.5485833333333333,47.48465,2.1778,58.97891666666666,"100"
161.01325166666666,109.59303883333334,1.9945175,10.090157,9.861343833333333,9.744961,6.6800516666666665,10.143245,36.055416666666666,41.698933333333336,38.962516666666666,30.982983333333333,2539.746833333333,0.5428166666666667,47.39001666666666,2.1808166666666664,58.93001666666666,"100"
161.026705,109.589732,1.991391,10.099572,9.870627666666667,9.754081833333334,6.68683,10.147773333333337,36.05246666666667,41.68933333333333,38.946666666666665,30.989316666666664,2542.0829,0.5392666666666667,47.24005,2.17565,59.00235,"100"
161.01823166666668,109.59788716666668,1.992336,10.094796166666669,9.866725666666667,9.749846166666668,6.679963333333332,10.146983333333337,36.03771666666667,41.66546666666666,38.93683333333333,30.97441666666667,2540.4957666666664,0.5482833333333333,47.269966666666654,2.1765333333333334,58.955666666666666,"100"
160.59342999999998,108.56903466666668,1.9055608333333336,10.126006166666668,9.896571833333336,9.777858833333337,6.368193333333334,10.162585,35.86548333333334,41.48611666666667,38.78058333333334,30.902699999999996,2566.956,0.5536833333333335,47.247033333333334,2.1595999999999997,54.780799999999985,"100"
160.60200333333333,108.57783316666668,1.9060218333333336,10.124442833333337,9.897357833333333,9.779406333333332,6.368706666666667,10.161846666666667,35.87786666666668,41.47775,38.78940000000001,30.899800000000003,2567.9862333333335,0.55405,47.27621666666667,2.1597333333333335,54.815016666666665,"100"
160.5343466666667,108.856124,1.8986973333333332,10.128379833333334,9.899662333333334,9.781185833333334,6.378996666666667,10.1629,35.868950000000005,41.44296666666666,38.761099999999985,30.898266666666665,2565.020233333333,0.5469166666666667,46.914516666666664,2.1529499999999997,55.20991666666668,"100"
160.49989333333332,108.793561,1.9034825,10.1251195,9.898173,9.780511666666666,6.389516666666666,10.163261666666669,35.86045,41.44581666666667,38.7796,30.90115,2565.1231,0.5505833333333333,46.94163333333333,2.157616666666667,55.403483333333334,"100"
160.4238,109.01279966666664,1.9152416666666667,10.123322833333331,9.893727333333334,9.775847666666666,6.400326666666667,10.157903333333334,35.85008333333334,41.44178333333333,38.783750000000005,30.89755,2562.285033333333,0.5509,46.97874999999999,2.1575166666666665,55.78435000000002,"100"
160.46139333333332,109.03110616666666,1.918452,10.121456,9.894613166666664,9.776893333333334,6.40477,10.160833333333333,35.82343333333334,41.422999999999995,38.75241666666667,30.900550000000003,2562.482933333333,0.5438333333333334,46.717850000000006,2.1495499999999996,55.844583333333325,"100"
160.41412,109.20887016666669,1.9165896666666664,10.131585333333334,9.905249333333334,9.786978833333333,6.401175,10.166201666666666,35.78194999999999,41.38855,38.70393333333333,30.81045,2564.5942666666665,0.5410333333333334,46.956716666666665,2.1618333333333335,55.70603333333334,"100"
160.3998533333333,109.19313716666666,1.9152895,10.122160833333332,9.8931515,9.775452666666666,6.401465,10.159646666666667,35.772666666666666,41.38268333333334,38.6951,30.825016666666663,2560.474233333333,0.5451166666666667,46.83036666666667,2.1551,55.85918333333333,"100"
